Index,File Name,Iteration,Temperature,Response_1_1,Response_1_2,Response_1_3,Response_2_4,Response_2_5,Response_2_6,Response_3_7,Response_3_8,Response_3_9,Response_4_10,Response_4_11,Response_4_12,Response_5_13,Response_5_14,Response_5_15
1,Responses_SingleParameterData_ChatGPT35_Analysis_iter_10_temp_0.25.xlsx,10,0.25,0,0,0,0,1,1,1,1,1,0,0,0,0.9082621635264172,0.9600386494089529,0.8825907463304987
2,Responses_SingleParameterData_ChatGPT35_Analysis_iter_10_temp_0.5.xlsx,10,0.5,0,0,0,0,1,1,1,1,1,0,0,0,0.9476930452073253,0.9534860586697891,0.8856573853738245
3,Responses_SingleParameterData_ChatGPT35_Analysis_iter_10_temp_0.75.xlsx,10,0.75,1,0,0,1,1,1,1,0,1,0,0,0,0.9418719058241745,0.9783577507127889,0.8799279547934307
4,Responses_SingleParameterData_ChatGPT35_Analysis_iter_10_temp_0.xlsx,10,0,0,0,0,1,0,1,1,1,1,0,0,0,0.960246656,0.959265499,0.8661982407826825
5,Responses_SingleParameterData_ChatGPT35_Analysis_iter_10_temp_1.xlsx,10,1,0,1,0,1,0,1,1,0,1,0,0,0,0.9589320461216665,0.8928704348253633,0.8878268381261709
6,Responses_SingleParameterData_ChatGPT35_Analysis_iter_1_temp_0.25.xlsx,1,0.25,0,0,0,1,1,1,1,1,1,0,0,0,0.9679483677046434,0.9639291980639348,0.880957602
7,Responses_SingleParameterData_ChatGPT35_Analysis_iter_1_temp_0.5.xlsx,1,0.5,1,0,0,1,1,1,1,1,1,0,0,0,0.8910063812813648,0.9661888135277191,0.8578979409202413
8,Responses_SingleParameterData_ChatGPT35_Analysis_iter_1_temp_0.75.xlsx,1,0.75,0,0,0,1,0,1,1,1,1,0,0,0,0.8784396585427939,0.9791448409643109,0.8772370396844389
9,Responses_SingleParameterData_ChatGPT35_Analysis_iter_1_temp_0.xlsx,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0.9679483677046434,0.9606302087490165,0.8783507400559886
10,Responses_SingleParameterData_ChatGPT35_Analysis_iter_1_temp_1.xlsx,1,1,0,0,0,1,0,1,1,1,1,0,0,0,0.9518894417474089,0.9548203600304797,0.9129343582193026
11,Responses_SingleParameterData_ChatGPT35_Analysis_iter_2_temp_0.25.xlsx,2,0.25,0,0,0,1,1,1,1,1,1,0,0,0,0.9679483677046434,0.9596848080160768,0.8822300981751531
12,Responses_SingleParameterData_ChatGPT35_Analysis_iter_2_temp_0.5.xlsx,2,0.5,0,0,0,1,1,1,1,1,1,0,0,0,0.9826051005126333,0.9228347151789539,0.8725257987130359
13,Responses_SingleParameterData_ChatGPT35_Analysis_iter_2_temp_0.75.xlsx,2,0.75,0,0,0,0,1,1,1,1,1,0,0,0,0.7725836015708416,0.9490835340859428,0.8800704951989683
14,Responses_SingleParameterData_ChatGPT35_Analysis_iter_2_temp_0.xlsx,2,0,0,1,0,0,1,1,1,1,1,0,0,0,0.9512272211256027,0.959265499,0.8689595564764252
15,Responses_SingleParameterData_ChatGPT35_Analysis_iter_2_temp_1.xlsx,2,1,0,0,0,1,0,1,1,1,1,0,0,0,0.9687870461524304,0.9436373858508043,0.8890757597269976
16,Responses_SingleParameterData_ChatGPT35_Analysis_iter_3_temp_0.25.xlsx,3,0.25,0,0,0,0,1,1,1,1,1,0,0,0,0.9354016420488538,0.9516111465296482,0.879547364
17,Responses_SingleParameterData_ChatGPT35_Analysis_iter_3_temp_0.5.xlsx,3,0.5,0,0,0,1,0,1,1,1,1,0,0,0,0.945713087,0.9455413571944077,0.883720721
18,Responses_SingleParameterData_ChatGPT35_Analysis_iter_3_temp_0.75.xlsx,3,0.75,0,0,0,1,1,1,1,1,0,0,0,0,0.9657504532047961,0.9613602121277995,0.8688805470554698
19,Responses_SingleParameterData_ChatGPT35_Analysis_iter_3_temp_0.xlsx,3,0,0,0,0,1,1,1,1,1,1,0,0,0,0.9679483677046434,0.959265499,0.901807876
20,Responses_SingleParameterData_ChatGPT35_Analysis_iter_3_temp_1.xlsx,3,1,0,0,0,1,1,0,1,1,1,0,0,0,0.9705903860624165,0.9619835165048876,0.8860690735882149
21,Responses_SingleParameterData_ChatGPT35_Analysis_iter_4_temp_0.25.xlsx,4,0.25,0,0,0,1,1,1,1,1,1,0,0,0,0.9472360556059238,0.9219689829682657,0.8849791729092435
22,Responses_SingleParameterData_ChatGPT35_Analysis_iter_4_temp_0.5.xlsx,4,0.5,0,0,0,1,1,1,1,1,1,0,0,0,0.9415974344840731,0.9607423748999516,0.8728079204798855
23,Responses_SingleParameterData_ChatGPT35_Analysis_iter_4_temp_0.75.xlsx,4,0.75,0,0,0,0,0,0,1,1,1,0,0,0,0.9475314849894083,0.9585109180330331,0.8589707321775698
24,Responses_SingleParameterData_ChatGPT35_Analysis_iter_4_temp_0.xlsx,4,0,0,0,0,1,0,1,1,1,1,0,0,0,0.9679483677046434,0.959265499,0.9009931942610575
25,Responses_SingleParameterData_ChatGPT35_Analysis_iter_4_temp_1.xlsx,4,1,0,0,0,0,1,1,1,1,0,0,0,0,0.9518048302744372,0.9474744190105173,0.889782928
26,Responses_SingleParameterData_ChatGPT35_Analysis_iter_5_temp_0.25.xlsx,5,0.25,0,0,0,1,1,1,1,1,1,0,0,0,0.9388296066730026,0.9602218817358633,0.8692516315562662
27,Responses_SingleParameterData_ChatGPT35_Analysis_iter_5_temp_0.5.xlsx,5,0.5,0,0,0,1,0,1,1,1,1,0,0,0,0.9342180837985685,0.920848606,0.8670957942328202
28,Responses_SingleParameterData_ChatGPT35_Analysis_iter_5_temp_0.75.xlsx,5,0.75,0,1,0,0,1,1,1,1,1,0,0,0,0.9678729493872427,0.8968872389736035,0.8882906219574636
