Index,File Name,Sqft = 250,Sqft = 275,Sqft = 11000,Sqft = 10500,Sqft = 280,Sqft = 20000,Sqft = 150,Sqft = 50000,Sqft = 100000,Sqft = 102
1.0,Responses_SingleParameterData_ChatGPT35_Prediction_iter_10_temp_0.25.xlsx,-15625.14,,0.28,0.42,,-0.65,0.27,2.11,-0.14,
2.0,Responses_SingleParameterData_ChatGPT35_Prediction_iter_10_temp_0.5.xlsx,-0.91,,0.22,0.42,,-0.41,-0.14,0.89,2.72,
3.0,Responses_SingleParameterData_ChatGPT35_Prediction_iter_10_temp_0.75.xlsx,-0.5,,0.22,0.42,-47858.13,-0.62,,0.89,-0.14,0.25
4.0,Responses_SingleParameterData_ChatGPT35_Prediction_iter_10_temp_0.xlsx,,,0.28,0.42,0.24,-0.62,-0.14,2.11,2.72,
5.0,Responses_SingleParameterData_ChatGPT35_Prediction_iter_10_temp_1.xlsx,,1.11,0.28,0.42,-13268.37,,,,,
6.0,Responses_SingleParameterData_ChatGPT35_Prediction_iter_1_temp_0.25.xlsx,,-131.84,0.28,0.42,0.24,-0.65,-0.14,0.89,2.72,
7.0,Responses_SingleParameterData_ChatGPT35_Prediction_iter_1_temp_0.5.xlsx,-0.91,-131.84,0.28,0.34,,,0.27,0.98,-0.14,
8.0,Responses_SingleParameterData_ChatGPT35_Prediction_iter_1_temp_0.75.xlsx,-0.91,0.7,0.28,0.42,0.24,-0.62,0.27,2.11,2.72,0.25
9.0,Responses_SingleParameterData_ChatGPT35_Prediction_iter_1_temp_0.xlsx,-0.91,,0.28,0.42,0.24,-0.62,0.27,2.11,-0.14,
10.0,Responses_SingleParameterData_ChatGPT35_Prediction_iter_1_temp_1.xlsx,-0.91,,0.28,0.34,0.24,-0.41,-0.14,2.11,-0.14,
11.0,Responses_SingleParameterData_ChatGPT35_Prediction_iter_2_temp_0.25.xlsx,-0.5,,0.28,0.42,0.65,-0.65,0.27,0.89,2.72,
12.0,Responses_SingleParameterData_ChatGPT35_Prediction_iter_2_temp_0.5.xlsx,,,0.28,0.34,0.24,-0.41,0.27,0.89,-0.14,
13.0,Responses_SingleParameterData_ChatGPT35_Prediction_iter_2_temp_0.75.xlsx,-23497.37,0.7,0.28,0.42,0.24,-0.41,-0.14,2.11,2.72,
14.0,Responses_SingleParameterData_ChatGPT35_Prediction_iter_2_temp_0.xlsx,,,0.28,0.42,0.24,-0.65,-0.14,2.11,-0.14,
15.0,Responses_SingleParameterData_ChatGPT35_Prediction_iter_2_temp_1.xlsx,-0.91,,0.28,0.42,,-0.41,-0.14,0.89,2.72,
16.0,Responses_SingleParameterData_ChatGPT35_Prediction_iter_3_temp_0.25.xlsx,,1.11,0.28,0.42,0.24,-0.62,0.27,2.11,2.72,
17.0,Responses_SingleParameterData_ChatGPT35_Prediction_iter_3_temp_0.5.xlsx,-0.91,,0.28,0.42,,-0.65,-0.14,0.89,-0.14,
18.0,Responses_SingleParameterData_ChatGPT35_Prediction_iter_3_temp_0.75.xlsx,,,0.28,0.42,,-0.41,0.27,2.11,2.72,
19.0,Responses_SingleParameterData_ChatGPT35_Prediction_iter_3_temp_0.xlsx,,-15492.28,0.28,0.42,0.24,-0.65,0.27,2.11,-0.14,
20.0,Responses_SingleParameterData_ChatGPT35_Prediction_iter_3_temp_1.xlsx,-0.91,,0.28,0.42,0.65,,,2.11,2.72,0.25
21.0,Responses_SingleParameterData_ChatGPT35_Prediction_iter_4_temp_0.25.xlsx,,-15492.28,0.28,0.42,0.24,-0.41,-0.14,0.89,2.72,
22.0,Responses_SingleParameterData_ChatGPT35_Prediction_iter_4_temp_0.5.xlsx,-0.91,1.11,0.22,0.34,,-0.41,-0.14,2.11,2.72,
23.0,Responses_SingleParameterData_ChatGPT35_Prediction_iter_4_temp_0.75.xlsx,-0.91,,0.28,0.42,,-0.65,-0.14,2.11,2.72,
24.0,Responses_SingleParameterData_ChatGPT35_Prediction_iter_4_temp_0.xlsx,-0.91,-15492.28,0.28,0.42,0.24,-0.65,-0.14,2.11,-0.14,
25.0,Responses_SingleParameterData_ChatGPT35_Prediction_iter_4_temp_1.xlsx,-0.91,0.7,0.28,0.42,,-0.41,,2.11,-0.14,
26.0,Responses_SingleParameterData_ChatGPT35_Prediction_iter_5_temp_0.25.xlsx,-0.91,,0.28,0.34,0.24,-0.65,-0.14,2.11,-0.14,
27.0,Responses_SingleParameterData_ChatGPT35_Prediction_iter_5_temp_0.5.xlsx,-0.5,,0.28,0.42,0.24,-0.65,0.27,2.11,2.72,
28.0,Responses_SingleParameterData_ChatGPT35_Prediction_iter_5_temp_0.75.xlsx,-0.5,,0.28,0.42,0.24,-0.41,-0.14,0.89,-0.14,
29.0,Responses_SingleParameterData_ChatGPT35_Prediction_iter_5_temp_0.xlsx,-0.91,,0.28,0.42,0.24,-0.62,-0.14,2.11,2.72,
30.0,Responses_SingleParameterData_ChatGPT35_Prediction_iter_5_temp_1.xlsx,-0.5,1.11,0.28,0.42,0.24,-0.41,-0.14,0.89,2.72,0.66
31.0,Responses_SingleParameterData_ChatGPT35_Prediction_iter_6_temp_0.25.xlsx,-0.91,-2955.78,0.28,0.34,0.24,-0.65,-0.14,0.89,-0.14,
32.0,Responses_SingleParameterData_ChatGPT35_Prediction_iter_6_temp_0.5.xlsx,-0.91,,0.22,0.42,0.24,-0.41,0.27,2.11,-0.14,
33.0,Responses_SingleParameterData_ChatGPT35_Prediction_iter_6_temp_0.75.xlsx,,,0.28,0.42,0.65,-0.65,-0.14,0.89,2.72,0.25
34.0,Responses_SingleParameterData_ChatGPT35_Prediction_iter_6_temp_0.xlsx,,,0.28,0.42,0.24,-0.65,0.27,2.11,-0.14,
35.0,Responses_SingleParameterData_ChatGPT35_Prediction_iter_6_temp_1.xlsx,-23497.37,,0.28,0.34,0.65,-0.62,0.27,2.11,2.72,0.25
